Manufacturer's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Digital,,
2/3/22 2:49,0,12.98,-0.004,0.021,28.6,0.03,0.062,1.09,-0.36,0.068,-0.024,0.06,-0.037,52.635,44.82,15.886,16.432,0.097,1.49,0,0.093,0,0.084,-0.055,48.39,43.468,15.555,16.393,0.325,2.32,1.69,0.145,0.106,0.156,0.16,44.979,41.147,15.147,15.75,,,,,,,,,,,,,,
2/3/22 3:04,0,12.97,-0.004,0.019,28.6,0.03,0.015,0.57,-0.41,0.036,-0.027,0.032,-0.04,51.861,44.045,15.737,16.303,0.104,1.57,0.04,0.098,0.003,0.077,-0.055,47.934,43.009,15.402,16.225,0.295,2.04,1.59,0.128,0.1,0.149,0.155,45.557,41.31,15.006,15.608,,,,,,,,,,,,,,
2/3/22 3:19,0,12.98,-0.003,0.02,28.6,0.03,0.065,1.12,-0.36,0.07,-0.024,0.059,-0.04,55.267,44.655,15.586,16.149,0.072,1.2,-0.08,0.075,-0.006,0.067,-0.057,48.445,43.781,15.203,16.03,0.284,1.92,1.59,0.12,0.1,0.137,0.152,44.667,41.818,14.86,15.464,,,,,,,,,,,,,,
2/3/22 3:34,0,12.97,-0.004,0.021,28.6,0.03,0.048,0.92,-0.36,0.057,-0.024,0.048,-0.04,53.516,44.714,15.521,16.047,0.078,1.2,0,0.075,0,0.067,-0.055,49.057,43.149,15.06,15.868,0.28,1.87,1.59,0.117,0.1,0.139,0.158,44.478,40.799,14.73,15.323,,,,,,,,,,,,,,
2/3/22 3:49,0,12.97,-0.004,0.02,28.6,0.03,0.063,1.01,-0.26,0.063,-0.018,0.055,-0.035,53.613,45.071,15.433,15.944,0.088,1.36,0,0.085,0,0.074,-0.052,49.235,44.154,14.909,15.704,0.303,2.09,1.65,0.13,0.103,0.146,0.158,44.674,41.671,14.605,15.189,,,,,,,,,,,,,,
2/3/22 4:04,0,12.97,-0.005,0.019,28.6,0.03,0.066,1.1,-0.32,0.068,-0.021,0.06,-0.038,53.615,45.073,15.277,15.817,0.08,1.23,0,0.077,0,0.071,-0.055,49.108,43.356,14.718,15.523,0.303,2.13,1.6,0.133,0.1,0.149,0.155,44.624,40.792,14.459,15.05,,,,,,,,,,,,,,
2/3/22 4:19,0,12.97,-0.003,0.02,28.6,0.03,0.052,0.97,-0.36,0.06,-0.024,0.053,-0.04,53.682,44.466,15.178,15.697,0.079,1.25,-0.02,0.078,-0.003,0.07,-0.055,48.799,43.72,14.575,15.362,0.292,2.01,1.59,0.125,0.1,0.144,0.155,44.477,40.799,14.344,14.919,,,,,,,,,,,,,,
2/3/22 4:34,0,12.97,-0.004,0.019,28.6,0.03,0.066,1.09,-0.31,0.068,-0.021,0.06,-0.037,54.437,44.809,15.073,15.585,0.073,1.15,-0.02,0.072,-0.003,0.064,-0.057,48.655,43.316,14.439,15.207,0.285,1.92,1.6,0.12,0.1,0.14,0.155,44.525,41.522,14.209,14.787,,,,,,,,,,,,,,
2/3/22 4:49,0,12.97,-0.004,0.02,28.6,0.03,0.069,1.13,-0.32,0.071,-0.021,0.063,-0.037,52.627,45.07,14.957,15.469,0.098,1.47,0.04,0.092,0.003,0.08,-0.052,48.392,42.899,14.273,15.039,0.296,2.06,1.6,0.128,0.1,0.147,0.155,44.306,40.734,14.089,14.657,,,,,,,,,,,,,,
2/3/22 5:04,0,12.96,-0.004,0.019,28.6,0.03,0.063,1.1,-0.36,0.068,-0.024,0.06,-0.037,53.045,44.814,14.825,15.346,0.098,1.52,0,0.095,0,0.08,-0.055,48.387,42.895,14.106,14.873,0.293,2.01,1.6,0.126,0.1,0.142,0.155,44.968,40.464,13.96,14.526,,,,,,,,,,,,,,
2/3/22 5:19,0,12.96,-0.004,0.02,28.6,0.03,0.069,1.18,-0.36,0.074,-0.024,0.065,-0.037,53.841,44.209,14.708,15.221,0.089,1.37,0,0.086,0,0.074,-0.055,49.109,43.616,13.966,14.711,0.285,1.92,1.6,0.12,0.1,0.137,0.155,45.031,40.941,13.832,14.393,,,,,,,,,,,,,,
2/3/22 5:34,0,12.96,-0.005,0.019,28.6,0.03,0.069,1.13,-0.32,0.071,-0.021,0.06,-0.038,53.521,44.979,14.548,15.078,0.09,1.35,0.04,0.084,0.003,0.075,-0.055,48.093,42.753,13.792,14.544,0.292,1.96,1.66,0.122,0.103,0.141,0.155,43.995,41.822,13.666,14.245,,,,,,,,,,,,,,
2/3/22 5:49,0,12.96,-0.004,0.019,28.6,0.03,0.065,1.09,-0.32,0.068,-0.021,0.06,-0.038,53.464,45.334,14.447,14.96,0.073,1.12,0,0.07,0,0.065,-0.055,49.118,42.951,13.632,14.377,0.28,1.86,1.6,0.116,0.1,0.134,0.156,44.305,41.302,13.539,14.109,,,,,,,,,,,,,,
2/3/22 6:04,0,12.96,-0.003,0.019,28.6,0.15,0.042,0.85,-0.36,0.053,-0.024,0.048,-0.04,53.677,45.445,14.307,14.828,0.084,1.3,0,0.081,0,0.067,-0.055,48.826,43.589,13.466,14.206,0.279,1.85,1.6,0.115,0.1,0.135,0.155,44.509,41.351,13.418,13.979,,,,,,,,,,,,,,
2/3/22 6:19,0,12.96,-0.003,0.02,28.6,12.97,0.063,1.06,-0.32,0.066,-0.021,0.058,-0.04,53.245,45.117,14.199,14.71,0.092,1.42,0,0.089,0,0.079,-0.053,48.192,43.941,13.291,14.038,0.295,2.03,1.6,0.127,0.1,0.143,0.156,45.34,41.922,13.288,13.848,,,,,,,,,,,,,,
2/3/22 6:34,0,12.95,0,0.021,28.6,13.07,0.074,1.23,-0.36,0.077,-0.024,0.063,-0.04,53.855,45.057,14.089,14.592,0.078,1.24,-0.02,0.078,-0.003,0.072,-0.058,49.69,43.937,13.141,13.876,0.272,1.9,1.45,0.119,0.091,0.136,0.153,44.357,40.939,13.158,13.716,,,,,,,,,,,,,,
2/3/22 6:49,8,12.95,0.016,0.02,28.7,21.59,0.056,0.98,-0.32,0.061,-0.021,0.053,-0.038,53.3,44.085,13.963,14.466,0.062,1.21,-0.26,0.075,-0.018,0.067,-0.065,49.23,44.15,12.992,13.717,0.216,1.29,1.4,0.08,0.087,0.108,0.146,45.248,41.155,13.029,13.582,,,,,,,,,,,,,,
2/3/22 7:04,8,13.05,0.045,0.019,28.7,16.79,0.028,0.76,-0.45,0.047,-0.03,0.043,-0.042,54.604,44.82,13.861,14.348,-0.016,0.36,-0.68,0.022,-0.044,0.026,-0.082,49.291,43.226,12.932,13.606,0.149,0.6,1.26,0.038,0.079,0.071,0.138,44.051,41.048,12.954,13.47,,,,,,,,,,,,,,
2/3/22 7:19,8,13.22,0.054,0.021,28.6,18.36,-0.005,0.43,-0.53,0.027,-0.035,0.021,-0.047,53.659,44.447,13.794,14.253,0.004,0.57,-0.56,0.036,-0.036,0.036,-0.076,49.896,43.729,12.985,13.553,0.091,0.04,1.13,0.003,0.07,0.045,0.134,44.77,41.197,12.934,13.396,,,,,,,,,,,,,,
2/3/22 7:34,8,13.44,0.069,0.019,28.6,19.21,0.003,0.56,-0.56,0.035,-0.036,0.034,-0.047,53.578,44.622,13.735,14.162,0.029,0.79,-0.36,0.049,-0.024,0.051,-0.066,51.322,43.191,13.153,13.577,0.055,-0.34,1.09,-0.022,0.068,0.021,0.131,43.326,41.409,12.939,13.345,,,,,,,,,,,,,,
2/3/22 7:49,8,13.76,0.087,0.019,28.6,19.06,-0.021,0.35,-0.66,0.022,-0.042,0.019,-0.052,55.022,44.979,13.659,14.069,0.075,1.17,0,0.072,0,0.059,-0.052,52.213,44.804,13.341,13.642,0.027,-0.56,0.97,-0.036,0.06,0.004,0.124,45.293,41.876,13.085,13.355,,,,,,,,,,,,,,
2/3/22 8:04,8,14.11,0.102,0.02,28.7,20.33,0.058,1.12,-0.45,0.07,-0.029,0.068,-0.04,55.829,46.462,13.811,14.058,0.16,1.98,0.54,0.123,0.034,0.109,-0.028,50.686,45.454,13.608,13.758,0.003,-0.74,0.85,-0.047,0.053,-0.002,0.119,44.258,41.825,13.306,13.47,,,,,,,,,,,,,,
2/3/22 8:19,1,14.45,0.117,0.019,28.7,21.2,0.09,1.33,-0.26,0.083,-0.018,0.081,-0.033,57.247,46.646,14.343,14.242,0.257,2.84,1.26,0.177,0.079,0.151,0.004,51.662,45.191,13.887,13.911,-0.012,-0.9,0.81,-0.057,0.051,-0.012,0.119,44.459,41.299,13.478,13.554,,,,,,,,,,,,,,
2/3/22 8:34,8,14.45,0.117,0.019,28.7,18.64,0.145,1.76,-0.01,0.11,-0.002,0.104,-0.019,56.808,47.183,14.966,14.558,0.373,3.96,2,0.247,0.125,0.212,0.039,51.331,46,14.094,14.029,-0.024,-0.99,0.76,-0.063,0.047,-0.02,0.115,45.021,41.76,13.798,13.712,,,,,,,,,,,,,,
2/3/22 8:49,8,14.42,0.12,0.019,28.7,18.5,0.186,2.07,0.18,0.129,0.011,0.121,-0.012,60.219,47.699,15.478,14.902,0.472,5.05,2.48,0.315,0.155,0.264,0.055,51.451,46.377,14.266,14.131,0.015,-0.58,0.84,-0.038,0.052,0,0.117,44.663,41.815,14.102,13.908,,,,,,,,,,,,,,
2/3/22 9:04,8,14.39,0.123,0.02,28.7,18.5,0.207,2.22,0.29,0.139,0.018,0.126,-0.006,57.43,46.717,15.991,15.242,0.468,4.91,2.57,0.307,0.16,0.262,0.065,52.008,45.537,14.466,14.247,0.057,-0.19,0.95,-0.013,0.059,0.028,0.123,44.452,41.863,14.422,14.128,,,,,,,,,,,,,,
2/3/22 9:19,1,14.45,0.137,0.019,28.7,21.06,0.241,2.46,0.46,0.154,0.029,0.147,0.002,56.695,48.315,16.626,15.655,0.531,5.64,2.85,0.352,0.178,0.297,0.075,53.214,46.742,14.739,14.416,0.078,-0.01,1.03,-0.002,0.064,0.03,0.126,45.272,41.858,14.648,14.316,,,,,,,,,,,,,,
2/3/22 9:34,8,14.39,0.133,0.019,28.7,19.2,0.305,2.97,0.75,0.185,0.046,0.165,0.014,54.985,47.43,17.281,16.096,0.564,5.98,3.02,0.373,0.189,0.319,0.085,51.108,47.021,14.98,14.598,0.132,0.52,1.14,0.032,0.072,0.06,0.131,45.114,42.528,14.904,14.507,,,,,,,,,,,,,,
2/3/22 9:49,8,14.41,0.145,0.019,28.7,19.76,0.277,2.67,0.7,0.167,0.044,0.152,0.016,54.487,48.432,17.808,16.475,0.606,6.35,3.33,0.396,0.208,0.34,0.099,51.359,47.943,15.171,14.739,0.205,1.25,1.3,0.078,0.081,0.101,0.137,45.985,42.415,15.165,14.713,,,,,,,,,,,,,,
2/3/22 10:04,1,14.45,0.15,0.019,28.7,23.28,0.298,2.89,0.74,0.18,0.046,0.167,0.013,55.979,46.509,17.998,16.789,0.626,6.65,3.34,0.415,0.209,0.363,0.105,50.169,46.339,15.305,14.876,0.172,0.87,1.29,0.054,0.08,0.086,0.136,45.262,42.676,15.478,14.943,,,,,,,,,,,,,,
2/3/22 10:19,1,14.45,0.16,0.019,28.7,23.26,0.296,2.81,0.79,0.176,0.049,0.167,0.017,58.699,48.663,18.331,17.046,0.616,6.51,3.33,0.406,0.208,0.363,0.105,51.315,47.9,15.457,15,0.174,0.95,1.23,0.059,0.076,0.086,0.132,46.855,42.871,15.809,15.191,,,,,,,,,,,,,,
2/3/22 10:34,1,14.45,0.168,0.019,28.7,23.84,0.307,2.95,0.79,0.184,0.049,0.175,0.017,63.88,47.065,18.474,17.253,0.669,6.94,3.76,0.433,0.235,0.376,0.125,52.698,48.871,15.807,15.21,0.238,1.54,1.41,0.096,0.088,0.114,0.138,47.021,42.779,16.205,15.484,,,,,,,,,,,,,,
2/3/22 10:49,1,14.45,0.175,0.019,28.7,23.39,0.313,3.09,0.73,0.193,0.045,0.172,0.012,64.127,47.059,18.776,17.547,0.568,5.99,3.08,0.374,0.192,0.322,0.092,50.365,46.124,16.311,15.598,0.167,0.92,1.15,0.058,0.072,0.072,0.128,45.782,42.366,16.55,15.795,,,,,,,,,,,,,,
2/3/22 11:04,1,14.45,0.191,0.019,28.7,23.69,0.336,3.18,0.92,0.198,0.058,0.176,0.019,54.456,48.403,19.089,17.811,0.631,6.62,3.46,0.413,0.216,0.343,0.109,50.15,47.564,16.726,15.919,0.253,1.69,1.44,0.105,0.09,0.122,0.139,47.852,42.78,16.784,16.02,,,,,,,,,,,,,,
2/3/22 11:19,1,14.45,0.2,0.018,28.7,23.16,0.307,2.85,0.9,0.177,0.056,0.174,0.019,62.746,46.915,19.202,18.002,0.704,7.51,3.74,0.468,0.233,0.392,0.117,56.787,47.165,16.763,16.098,0.232,1.56,1.31,0.098,0.081,0.113,0.137,46.249,42.834,17.175,16.329,,,,,,,,,,,,,,
2/3/22 11:34,1,14.45,0.217,0.019,28.7,22.06,0.307,3.01,0.73,0.188,0.045,0.155,0.009,53.052,46.329,19.562,18.275,0.624,6.66,3.3,0.416,0.206,0.36,0.102,51.055,47.64,17.102,16.368,0.175,0.98,1.2,0.061,0.075,0.081,0.129,47.014,42.928,17.575,16.639,,,,,,,,,,,,,,
2/3/22 11:49,8,13.9,0.091,0.019,28.7,17.91,0.323,3.18,0.76,0.198,0.048,0.173,0.011,53.414,46.844,19.485,18.358,0.624,6.6,3.37,0.412,0.21,0.358,0.106,51.499,47.828,17.189,16.546,0.225,1.44,1.35,0.09,0.084,0.113,0.137,45.601,42.861,17.866,16.94,,,,,,,,,,,,,,
2/3/22 12:04,8,13.94,0.105,0.019,28.7,21.02,0.32,3.13,0.76,0.196,0.047,0.178,0.014,52.703,47.218,19.566,18.463,0.615,6.25,3.61,0.391,0.225,0.355,0.125,50.355,48.184,17.543,16.802,0.322,2.44,1.52,0.152,0.095,0.165,0.144,46.938,42.541,18.097,17.19,,,,,,,,,,,,,,
2/3/22 12:19,1,14.45,0.207,0.018,28.7,22.86,0.302,2.9,0.78,0.181,0.049,0.158,0.015,52.965,47.067,19.788,18.633,0.556,5.73,3.18,0.357,0.198,0.333,0.11,50.549,48.12,17.928,17.119,0.201,1.17,1.34,0.073,0.084,0.102,0.133,46.28,42.606,18.51,17.491,,,,,,,,,,,,,,
2/3/22 12:34,8,14.33,0.168,0.019,28.7,22.29,0.313,3.15,0.65,0.197,0.041,0.168,0.008,52.909,47.993,20.077,18.817,0.591,6.07,3.4,0.379,0.212,0.335,0.116,53.442,48.635,18.494,17.555,0.259,1.79,1.41,0.112,0.088,0.129,0.138,45.75,42.596,18.857,17.816,,,,,,,,,,,,,,
2/3/22 12:49,8,14.35,0.185,0.019,28.7,21.58,0.368,3.61,0.88,0.225,0.055,0.201,0.017,54.199,47.319,20.303,19.089,0.643,6.82,3.45,0.426,0.216,0.384,0.116,50.229,47.801,18.814,17.95,0.322,2.47,1.48,0.154,0.092,0.156,0.141,47.565,42.911,19.166,18.133,,,,,,,,,,,,,,
2/3/22 13:04,8,14.01,0.099,0.02,28.7,19.48,0.288,2.85,0.66,0.178,0.041,0.161,0.009,55.515,46.304,20.53,19.272,0.605,6.41,3.25,0.4,0.203,0.349,0.104,50.027,47.442,18.95,18.187,0.275,1.97,1.42,0.123,0.088,0.143,0.14,46.642,42.402,19.424,18.403,,,,,,,,,,,,,,
2/3/22 13:19,8,14.35,0.191,0.018,28.7,23.56,0.313,3.14,0.66,0.196,0.041,0.166,0.007,53.32,46.593,20.544,19.4,0.627,6.51,3.53,0.406,0.22,0.352,0.116,51.014,47.343,19.116,18.397,0.29,2.11,1.46,0.132,0.091,0.132,0.141,45.245,42.659,19.547,18.617,,,,,,,,,,,,,,
2/3/22 13:34,8,14.25,0.145,0.019,28.7,19.61,0.264,2.62,0.59,0.163,0.037,0.145,0.006,52.56,47.229,20.743,19.527,0.613,6.33,3.47,0.395,0.217,0.357,0.115,50.463,46.481,19.31,18.616,0.314,2.25,1.62,0.141,0.101,0.165,0.152,44.674,42.243,19.608,18.757,,,,,,,,,,,,,,
2/3/22 13:49,1,14.45,0.211,0.018,28.7,23.63,0.266,2.67,0.56,0.167,0.035,0.149,0.002,53.189,46.046,20.78,19.661,0.544,5.61,3.1,0.35,0.193,0.31,0.094,49.686,46.945,19.444,18.803,0.324,2.36,1.63,0.148,0.101,0.165,0.151,45.786,42.216,19.655,18.868,,,,,,,,,,,,,,
2/3/22 14:04,8,14.39,0.179,0.019,28.7,17.07,0.262,2.65,0.54,0.165,0.034,0.143,-0.002,52.969,45.571,20.513,19.647,0.573,6.07,3.08,0.379,0.192,0.324,0.09,50.782,47.522,19.437,18.935,0.426,3.42,1.8,0.214,0.112,0.213,0.158,46.045,41.957,19.613,18.939,,,,,,,,,,,,,,
2/3/22 14:19,8,14.34,0.146,0.019,28.7,21.31,0.212,2.11,0.47,0.132,0.029,0.119,0,53.193,47.138,20.77,19.71,0.542,5.54,3.14,0.346,0.196,0.305,0.1,51.76,47.933,19.772,19.143,0.128,0.44,1.18,0.027,0.074,0.063,0.131,44.641,41.794,19.68,19.001,,,,,,,,,,,,,,
2/3/22 14:34,8,14.32,0.189,0.018,28.7,21.59,0.229,2.36,0.42,0.147,0.026,0.135,-0.002,52.874,46.147,20.827,19.854,0.586,6.25,3.1,0.39,0.193,0.349,0.099,52.168,48.497,20.22,19.513,0.302,2.17,1.56,0.135,0.098,0.149,0.146,46.391,42.305,19.841,19.146,,,,,,,,,,,,,,
2/3/22 14:49,1,14.45,0.22,0.018,28.7,23.05,0.198,2.03,0.37,0.127,0.023,0.122,-0.006,52.862,45.982,21.031,19.993,0.536,5.81,2.74,0.363,0.171,0.324,0.081,52.056,47.557,20.659,19.909,0.389,3.03,1.74,0.189,0.108,0.197,0.155,47.065,41.736,19.925,19.264,,,,,,,,,,,,,,
2/3/22 15:04,1,14.45,0.221,0.019,28.7,22.14,0.202,2.14,0.3,0.134,0.019,0.113,-0.011,55.204,46.561,20.934,20.056,0.463,4.91,2.47,0.307,0.154,0.267,0.067,51.174,47.761,20.844,20.166,0.215,1.33,1.34,0.083,0.084,0.107,0.141,45.869,42.041,19.983,19.354,,,,,,,,,,,,,,
2/3/22 15:19,8,14.21,0.13,0.019,28.7,18.77,0.221,2.32,0.35,0.145,0.022,0.126,-0.009,53.428,46.547,20.804,20.064,0.535,5.88,2.64,0.367,0.165,0.315,0.07,50.614,46.942,21.007,20.412,0.451,3.69,1.82,0.23,0.114,0.223,0.159,47.41,42.755,20.083,19.475,,,,,,,,,,,,,,
2/3/22 15:34,8,14.01,0.094,0.019,28.7,18.05,0.216,2.33,0.29,0.146,0.018,0.124,-0.009,54.659,46.124,20.73,20.054,0.473,5.12,2.42,0.32,0.151,0.269,0.054,49.932,46.107,20.963,20.52,0.45,3.67,1.85,0.229,0.115,0.225,0.157,46.903,41.16,20.104,19.546,,,,,,,,,,,,,,
2/3/22 15:49,8,14.22,0.193,0.019,28.7,21.87,0.186,2.04,0.2,0.127,0.013,0.107,-0.011,54.469,45.672,20.651,20.044,0.444,4.84,2.24,0.302,0.14,0.263,0.05,50.786,45.871,20.915,20.576,0.374,2.87,1.73,0.179,0.107,0.193,0.157,46.383,41.572,20.124,19.598,,,,,,,,,,,,,,
2/3/22 16:04,8,14.04,0.079,0.02,28.7,16.93,0.197,2.11,0.27,0.132,0.017,0.12,-0.011,53.732,46.438,20.572,20.028,0.453,4.84,2.4,0.302,0.15,0.251,0.055,51.475,45.834,20.911,20.632,0.436,3.5,1.85,0.218,0.115,0.222,0.161,45.464,42.049,20.158,19.673,,,,,,,,,,,,,,
2/3/22 16:19,8,13.82,0.055,0.02,28.7,16.65,0.192,2.08,0.24,0.13,0.015,0.12,-0.012,53.238,46.254,20.529,20.021,0.423,4.52,2.24,0.282,0.14,0.239,0.048,50.334,45.832,20.936,20.707,0.495,4.06,2,0.253,0.125,0.25,0.167,45.575,42.159,20.07,19.669,,,,,,,,,,,,,,
2/3/22 16:34,8,13.77,0.057,0.02,28.7,15.66,0.171,1.86,0.21,0.116,0.013,0.104,-0.012,52.754,45.769,20.445,20.004,0.411,4.54,2.01,0.283,0.126,0.246,0.04,51.151,45.253,20.955,20.764,0.507,4.19,2.02,0.261,0.126,0.258,0.169,45.354,42.353,19.989,19.649,,,,,,,,,,,,,,
2/3/22 16:49,8,13.78,0.058,0.02,28.7,17.49,0.169,1.84,0.21,0.115,0.013,0.105,-0.014,53.167,45.198,20.397,19.976,0.369,4.06,1.82,0.253,0.114,0.214,0.029,50.958,45.059,20.956,20.812,0.477,3.9,1.93,0.244,0.121,0.24,0.164,46.453,41.538,19.94,19.635,,,,,,,,,,,,,,
2/3/22 17:04,8,13.67,0.037,0.019,28.7,16.09,0.159,1.82,0.09,0.114,0.005,0.095,-0.019,53.838,46.13,20.285,19.945,0.352,3.85,1.77,0.24,0.11,0.215,0.027,50.184,45.115,20.957,20.85,0.487,3.97,2,0.248,0.125,0.246,0.166,45.977,42.305,19.879,19.619,,,,,,,,,,,,,,
2/3/22 17:19,8,13.53,0.025,0.02,28.7,15.1,0.154,1.8,0.04,0.112,0.003,0.102,-0.019,53.018,45.62,20.181,19.898,0.325,3.53,1.65,0.22,0.103,0.186,0.021,50.343,45.428,20.917,20.864,0.489,3.99,2,0.249,0.125,0.243,0.169,46.552,42.309,19.809,19.59,,,,,,,,,,,,,,
2/3/22 17:34,8,13.41,0.022,0.02,28.7,15.1,0.15,1.68,0.13,0.105,0.008,0.089,-0.017,53.239,45.942,20.075,19.844,0.322,3.65,1.47,0.228,0.092,0.202,0.012,51.217,45.318,20.864,20.86,0.484,3.94,2,0.245,0.125,0.245,0.168,46.207,42.636,19.731,19.554,,,,,,,,,,,,,,
2/3/22 17:49,0,13.32,-0.002,0.019,28.6,13.75,0.154,1.77,0.09,0.11,0.006,0.104,-0.02,52.416,45.273,19.901,19.766,0.336,3.87,1.46,0.242,0.091,0.203,0.01,50.668,45.439,20.774,20.834,0.493,4.03,2,0.252,0.125,0.246,0.166,45.535,41.705,19.617,19.501,,,,,,,,,,,,,,
2/3/22 18:04,0,13.27,-0.004,0.019,28.6,13.07,0.11,1.24,0.09,0.078,0.006,0.071,-0.021,52.468,45.894,19.659,19.636,0.303,3.5,1.31,0.218,0.082,0.19,0.002,50.216,44.572,20.639,20.769,0.494,4.02,2.03,0.251,0.127,0.246,0.168,45.062,41.801,19.449,19.412,,,,,,,,,,,,,,
2/3/22 18:19,0,13.25,-0.004,0.019,28.6,4.74,0.174,1.96,0.14,0.122,0.009,0.11,-0.018,53.287,44.904,19.495,19.517,0.327,3.78,1.41,0.236,0.088,0.203,0.005,49.616,44.126,20.494,20.684,0.508,4.18,2.04,0.26,0.128,0.253,0.169,45.798,42.122,19.283,19.304,,,,,,,,,,,,,,
2/3/22 18:34,0,13.23,-0.005,0.019,28.6,0.03,0.17,1.9,0.14,0.118,0.009,0.101,-0.021,54.904,45.122,19.229,19.365,0.307,3.53,1.34,0.22,0.083,0.185,0,49.866,44.376,20.243,20.54,0.515,4.2,2.11,0.262,0.132,0.256,0.17,44.855,41.852,19.091,19.179,,,,,,,,,,,,,,
2/3/22 18:49,0,13.22,-0.003,0.02,28.6,0.03,0.169,1.95,0.09,0.122,0.006,0.107,-0.018,54.022,45.223,19.08,19.233,0.285,3.29,1.24,0.205,0.077,0.173,0,49.254,43.762,20.021,20.38,0.513,4.21,2.07,0.263,0.129,0.257,0.173,45.378,41.546,18.906,19.043,,,,,,,,,,,,,,
2/3/22 19:04,0,13.21,-0.004,0.019,28.6,0.03,0.158,1.89,0,0.118,0,0.103,-0.021,54.598,45.382,18.894,19.101,0.268,3.13,1.11,0.195,0.07,0.165,-0.005,48.891,43.97,19.811,20.233,0.502,4.08,2.08,0.255,0.13,0.247,0.174,45.232,41.97,18.694,18.894,,,,,,,,,,,,,,
2/3/22 19:19,0,13.2,-0.004,0.02,28.6,0.03,0.156,1.84,0.04,0.115,0.003,0.1,-0.023,53.713,44.758,18.728,18.973,0.271,3.13,1.17,0.196,0.073,0.166,-0.008,50.351,44.287,19.621,20.085,0.503,4.09,2.08,0.255,0.13,0.248,0.172,45.337,41.918,18.514,18.749,,,,,,,,,,,,,,
2/3/22 19:34,0,13.19,-0.004,0.02,28.6,0.03,0.154,1.77,0.09,0.11,0.006,0.096,-0.021,53.102,46.217,18.6,18.851,0.255,3.02,1.02,0.188,0.064,0.161,-0.013,49.011,44.607,19.432,19.931,0.484,3.9,2.03,0.244,0.127,0.24,0.172,46,41.601,18.333,18.603,,,,,,,,,,,,,,
2/3/22 19:49,0,13.18,-0.003,0.019,28.6,0.03,0.148,1.78,0,0.111,0,0.094,-0.023,53.04,45.64,18.467,18.739,0.236,2.85,0.88,0.178,0.055,0.149,-0.018,48.281,43.202,19.247,19.78,0.474,3.83,1.99,0.239,0.124,0.236,0.169,44.856,42.268,18.161,18.462,,,,,,,,,,,,,,
2/3/22 20:04,0,13.17,-0.003,0.019,28.6,0.03,0.101,1.33,-0.12,0.083,-0.009,0.069,-0.029,53.871,45.487,18.319,18.623,0.245,2.95,0.93,0.184,0.058,0.153,-0.015,47.917,43.253,19.079,19.636,0.453,3.56,2,0.223,0.125,0.225,0.17,44.863,41.603,17.976,18.316,,,,,,,,,,,,,,
2/3/22 20:19,0,13.16,-0.003,0.02,28.6,0.03,0.142,1.74,-0.02,0.109,-0.003,0.096,-0.026,54.498,45.543,18.157,18.493,0.212,2.59,0.75,0.162,0.047,0.137,-0.02,49.728,43.974,18.833,19.453,0.459,3.67,1.96,0.229,0.122,0.23,0.17,45.436,41.606,17.788,18.162,,,,,,,,,,,,,,
2/3/22 20:34,0,13.15,-0.003,0.021,28.6,0.03,0.132,1.66,-0.08,0.104,-0.006,0.087,-0.029,53.768,45.951,17.997,18.363,0.209,2.55,0.76,0.159,0.047,0.136,-0.023,49.17,43.418,18.627,19.277,0.456,3.64,1.96,0.227,0.122,0.225,0.17,45.652,41.251,17.599,18.01,,,,,,,,,,,,,,
2/3/22 20:49,0,13.14,-0.004,0.02,28.6,0.03,0.119,1.51,-0.08,0.094,-0.006,0.08,-0.029,54.18,45.796,17.884,18.249,0.195,2.37,0.7,0.148,0.044,0.129,-0.026,49.369,43.617,18.424,19.103,0.444,3.45,2,0.215,0.125,0.217,0.17,45.278,41.449,17.44,17.861,,,,,,,,,,,,,,
2/3/22 21:04,0,13.13,-0.005,0.02,28.6,0.03,0.115,1.46,-0.08,0.091,-0.006,0.082,-0.029,53.824,45.594,17.73,18.126,0.187,2.34,0.62,0.146,0.038,0.125,-0.028,49.11,43.205,18.207,18.922,0.43,3.36,1.91,0.21,0.119,0.213,0.165,45.139,41.879,17.272,17.715,,,,,,,,,,,,,,
